timestamp,p_mbar,T_degC,Tpot_K,Tdew_degC,rh_percent,VPmax_mbar,VPact_mbar,VPdef_mbar,sh_g_kg,H2OC_mmol_mol,rho_g_m3,wv_m_s,max_wv_m_s,wd_deg,target
2021-08-24 03:17:46,12.9,540.1654,0,0,,,,,,,13.52991,20.16494,21.06846,,162.9916
2021-08-24 03:17:57,12.9,540.1654,0,0,,,,,,,13.52991,20.16494,21.06846,,163.1724
2021-08-24 03:18:08,12.9,540.1654,0,0,,,,,,,13.52991,20.2394,21.20644,,163.0534
2021-08-24 03:18:24,12.9,540.1654,0,0,,,,,,,13.52991,20.82051,21.86116,,163.1999
2021-08-24 03:18:35,12.9,540.1654,0,0,,,,,,,13.52991,20.32263,21.233,,163.1678
2021-08-24 03:18:46,12.9,540.1654,0,0,,,,,,,13.52991,20.32263,21.50189,,163.1976
2021-08-24 03:19:03,12.9,540.1654,0,0,,,,,,,13.52991,20.29959,21.30439,,163.4722
2021-08-24 03:19:13,12.9,540.1654,0,0,,,,,,,13.52991,20.70086,21.7489,,163.3806
2021-08-24 03:19:24,12.9,540.1654,0,0,,,,,,,13.52991,20.30091,21.33418,,163.2525
2021-08-24 03:19:41,12.9,540.1654,0,0,,,,,,,13.52991,20.47611,21.33418,,163.2388
2021-08-24 03:19:51,12.9,540.1654,0,0,,,,,,,13.52991,20.20077,21.23741,,163.2868
2021-08-24 03:20:02,12.9,540.1654,0,0,,,,,,,13.52991,20.89989,22.19352,,163.2044
2021-08-24 03:20:19,12.9,540.1654,0,0,,,,,,,13.52991,20.27341,21.09527,,162.9962
2021-08-24 03:20:29,12.9,540.1654,0,0,,,,,,,13.52991,20.72676,21.50454,,163.106
2021-08-24 03:20:40,12.9,540.1654,0,0,,,,,,,13.52991,20.28865,21.0873,,163.28
2021-08-24 03:20:51,12.9,540.1654,0,0,,,,,,,13.52991,20.54587,21.49976,,163.2273
2021-08-24 03:21:08,12.9,540.1654,0,0,,,,,,,13.52991,20.54587,21.1525,,163.1724
2021-08-24 03:21:18,12.9,540.1654,0,0,,,,,,,13.52991,20.54587,21.1525,,163.1998
2021-08-24 03:21:29,12.9,540.1654,0,0,,,,,,,13.52991,20.38718,21.26977,,163.344
2021-08-24 03:21:46,12.9,540.1654,0,0,,,,,,,13.52991,20.77996,21.86237,,163.502
2021-08-24 03:21:57,12.9,540.1654,0,0,,,,,,,13.52991,20.34595,21.35375,,163.566
2021-08-24 03:22:07,12.9,540.1654,0,0,,,,,,,13.52991,20.65675,21.85209,,163.36
2021-08-24 03:22:18,12.9,540.1654,0,0,,,,,,,13.52991,20.65675,21.85209,,163.4356
2021-08-24 03:22:29,12.9,540.1654,0,0,,,,,,,13.52991,20.65675,21.39193,,163.328
2021-08-24 03:22:45,12.9,540.1654,0,0,,,,,,,13.52991,20.65675,21.39193,,163.1975
2021-08-24 03:22:56,12.9,540.1654,0,0,,,,,,,13.52991,20.65675,21.58254,,163.3394
2021-08-24 03:23:07,12.9,540.1654,0,0,,,,,,,13.52991,20.72365,21.87241,,163.2548
2021-08-24 03:23:23,12.9,540.1654,0,0,,,,,,,13.52991,20.72365,21.87241,,163.0168
2021-08-24 03:23:40,12.9,540.1654,0,0,,,,,,,13.52991,20.54494,21.64122,,163.003
2021-08-24 03:23:51,12.9,540.1654,0,0,,,,,,,13.52991,20.54494,21.64122,,163.0282
2021-08-24 03:24:02,12.9,540.1654,0,0,,,,,,,13.52991,20.4471,21.34033,,162.7742
2021-08-24 03:24:12,12.9,540.1654,0,0,,,,,,,13.52991,20.4471,21.34033,,162.9962
2021-08-24 03:24:29,12.9,540.1654,0,0,,,,,,,13.52991,20.55779,21.48591,,162.7398
2021-08-24 03:24:40,12.9,540.1654,0,0,,,,,,,13.52991,20.55779,21.48591,,162.6391
2021-08-24 03:24:50,12.9,540.1654,0,0,,,,,,,13.52991,20.55779,21.48591,,162.6368
2021-08-24 03:25:01,12.9,539.5197,0,0,,,,,,,13.52991,20.66821,21.48591,,162.6758
2021-08-24 03:25:12,12.9,539.5197,0,0,,,,,,,13.52991,20.66821,21.48591,,162.6872
2021-08-24 03:25:29,12.9,539.5197,0,0,,,,,,,13.52991,20.50853,21.48591,,162.5705
2021-08-24 03:25:39,12.9,539.5197,0,0,,,,,,,13.52991,20.50853,21.65513,,162.456
2021-08-24 03:26:18,12.9,539.5197,0,0,,,,,,,13.52991,20.88252,21.95068,,162.4286
2021-08-24 03:26:28,12.9,539.5197,0,0,,,,,,,13.52991,20.42576,21.22924,,162.4469
2021-08-24 03:26:45,12.9,539.5197,0,0,,,,,,,13.52991,20.42576,21.22924,,162.4034
2021-08-24 03:26:56,12.9,539.5197,0,0,,,,,,,13.52991,21.01068,21.89054,,162.7421
2021-08-24 03:27:06,12.9,539.5197,0,0,,,,,,,13.52991,20.59371,21.34186,,162.4812
2021-08-24 03:27:28,12.9,539.5197,0,0,,,,,,,13.52991,20.59371,21.5413,,162.5018
2021-08-24 03:27:44,12.9,539.5197,0,0,,,,,,,13.52991,20.96631,22.11043,,162.1219
2021-08-24 03:27:55,12.9,539.5197,0,0,,,,,,,13.71109,20.54682,21.36454,,162.4515
2021-08-24 03:28:12,12.9,539.5197,0,0,,,,,,,13.71109,20.35159,20.98452,,162.392
2021-08-24 03:28:23,12.9,539.5197,0,0,,,,,,,13.71109,20.35159,20.98452,,162.5979
2021-08-24 03:28:33,12.9,539.5197,0,0,,,,,,,13.71109,20.95344,21.85049,,162.4034
2021-08-24 03:28:50,12.9,539.5197,0,0,,,,,,,13.71109,20.36297,21.12513,,162.2546
2021-08-24 03:29:01,12.9,539.5197,0,0,,,,,,,13.71109,20.36297,21.46721,,162.2844
2021-08-24 03:29:11,12.9,539.5197,0,0,,,,,,,13.71109,20.52261,21.27421,,162.1104
2021-08-24 03:29:22,12.9,539.5197,0,0,,,,,,,13.71109,20.88426,21.75897,,162.1791
2021-08-24 03:29:39,12.9,539.5197,0,0,,,,,,,13.71109,20.32894,21.03094,,162.1196
2021-08-24 03:29:49,12.9,539.5197,0,0,,,,,,,13.71109,20.32894,21.03094,,162.1585
2021-08-24 03:30:00,12.9,539.5197,0,0,,,,,,,13.71109,20.38345,20.95477,,162.1173
2021-08-24 03:30:11,12.9,539.5197,0,0,,,,,,,13.71109,20.86169,21.79275,,162.3508
2021-08-24 03:30:27,12.9,539.5197,0,0,,,,,,,13.71109,20.43173,21.07557,,162.2592
2021-08-24 03:30:44,12.9,539.5197,0,0,,,,,,,13.71109,20.78254,21.35387,,162.3302
2021-08-24 03:30:55,12.9,539.5197,0,0,,,,,,,13.71109,20.60325,21.2125,,162.2478
2021-08-24 03:31:22,12.9,539.5197,0,0,,,,,,,13.71109,20.83943,21.75609,,162.1814
2021-08-24 03:31:33,12.9,539.5197,0,0,,,,,,,13.71109,20.40532,21.24063,,162.1448
2021-08-24 03:31:44,12.9,539.5197,0,0,,,,,,,13.71109,20.613,21.61815,,162.337
2021-08-24 03:31:54,12.9,539.5197,0,0,,,,,,,13.71109,20.613,21.61815,,162.1493
2021-08-24 03:32:11,12.9,539.5197,0,0,,,,,,,13.71109,20.80921,21.56397,,162.3302
2021-08-24 03:32:22,12.9,539.5197,0,0,,,,,,,13.71109,20.4433,20.96724,,162.321
2021-08-24 03:32:32,12.9,539.5197,0,0,,,,,,,13.71109,20.4433,20.96724,,162.4721
2021-08-24 03:32:43,12.9,539.5197,0,0,,,,,,,13.71109,20.93174,21.60916,,162.3828
2021-08-24 03:32:54,12.9,539.5197,0,0,,,,,,,13.71109,20.47232,21.02392,,162.3988
2021-08-24 03:33:11,12.9,539.5197,0,0,,,,,,,13.71109,20.86496,21.57467,,162.3645
2021-08-24 03:33:21,12.9,539.5197,0,0,,,,,,,13.71109,20.43061,21.27437,,162.4354
2021-08-24 03:33:32,12.9,539.5197,0,0,,,,,,,13.71109,20.72383,21.8593,,162.3141
2021-08-24 03:33:43,12.9,539.5197,0,0,,,,,,,13.71109,20.47513,21.33353,,162.4286
2021-08-24 03:34:00,12.9,539.5197,0,0,,,,,,,13.71109,20.84772,21.94684,,161.7397
2021-08-24 03:34:10,12.9,539.5197,0,0,,,,,,,13.71109,20.36485,21.25829,,161.7877
2021-08-24 03:34:27,12.9,539.5197,0,0,,,,,,,13.71109,20.36485,21.72221,,161.7534
2021-08-24 03:34:38,12.9,539.5197,0,0,,,,,,,13.71109,20.38604,21.38557,,162.4469
2021-08-24 03:34:48,12.9,539.5197,0,0,,,,,,,13.71109,20.72268,21.88961,,163.0992
2021-08-24 03:35:05,12.9,539.5197,0,0,,,,,,,13.71109,20.31293,21.42333,,164.2618
2021-08-24 03:35:16,12.9,539.5197,0,0,,,,,,,13.71109,20.57688,21.83256,,164.9186
2021-08-24 03:35:26,12.9,539.5197,0,0,,,,,,,13.71109,20.07644,21.15189,,165.3855
2021-08-24 03:35:37,12.9,539.5197,0,0,,,,,,,13.71109,20.30252,21.19143,,167.3378
2021-08-24 03:35:54,12.9,539.5197,0,0,,,,,,,13.71109,19.66523,20.41804,,170.4573
2021-08-24 03:36:05,12.9,539.5197,0,0,,,,,,,13.71109,20.19256,21.36957,,170.9974
2021-08-24 03:36:26,12.9,539.5197,0,0,,,,,,,13.71109,20.35012,21.60891,,170.7891
2021-08-24 03:36:43,12.9,539.5197,0,0,,,,,,,13.71109,19.92838,20.78503,,171.1301
2021-08-24 03:36:59,12.9,539.5197,0,0,,,,,,,13.71109,20.5333,21.38487,,171.2834
2021-08-24 03:37:10,12.9,539.5197,0,0,,,,,,,13.71109,20.5333,21.38487,,171.2537
2021-08-24 03:37:21,12.9,539.5197,0,0,,,,,,,13.71109,20.5333,21.57433,,171.0729
2021-08-24 03:37:31,12.9,539.5197,0,0,,,,,,,13.71109,20.24271,21.0774,,170.8761
2021-08-24 03:37:42,12.9,539.5197,0,0,,,,,,,13.71109,20.24271,21.0774,,171.8785
2021-08-24 03:37:59,12.9,539.5197,0,0,,,,,,,13.71109,20.24271,21.0774,,171.121
2021-08-24 03:38:09,12.9,539.5197,0,0,,,,,,,13.71109,20.24271,21.0774,,170.8898
2021-08-24 03:38:20,12.9,539.5197,0,0,,,,,,,13.71109,20.24271,21.32612,,171.1072
2021-08-24 03:38:37,12.9,539.5197,0,0,,,,,,,13.71109,20.24271,21.68944,,171.002
2021-08-24 03:38:48,12.9,539.5197,0,0,,,,,,,13.71109,20.56643,21.30987,,170.9035
2021-08-24 03:38:58,12.9,539.5197,0,0,,,,,,,13.71109,20.56643,21.30987,,170.7021
2021-08-24 03:39:09,12.9,539.5197,0,0,,,,,,,13.71109,20.16622,21.20273,,170.4023
2021-08-24 03:39:26,12.9,539.5197,0,0,,,,,,,13.71109,20.16622,21.20273,,170.4092
2021-08-24 03:39:36,12.9,539.5197,0,0,,,,,,,13.71109,20.68649,21.58337,,170.5557
2021-08-24 03:39:47,12.9,539.5197,0,0,,,,,,,13.71109,20.17027,20.91923,,170.5007
2021-08-24 03:39:58,12.9,539.5197,0,0,,,,,,,13.71109,20.17027,21.31805,,170.5786
2021-08-24 03:40:15,12.9,539.5197,0,0,,,,,,,13.71109,20.26773,21.17045,,170.796
2021-08-24 03:40:25,12.9,539.5197,0,0,,,,,,,13.71109,20.91037,22.05905,,170.8715
2021-08-24 03:40:36,12.9,539.5197,0,0,,,,,,,13.71109,20.23146,21.43262,,170.7937
2021-08-24 03:40:53,12.9,539.5197,0,0,,,,,,,13.71109,20.67011,21.7716,,170.725
2021-08-24 03:41:03,12.9,539.5197,0,0,,,,,,,13.71109,20.64848,21.77275,,170.6633
2021-08-24 03:41:36,12.9,539.5197,0,0,,,,,,,13.71109,20.99282,22.17052,,170.7502
2021-08-24 03:41:47,12.9,539.5197,0,0,,,,,,,13.71109,20.57695,21.70638,,170.6724
2021-08-24 03:41:58,12.9,539.5197,0,0,,,,,,,13.71109,20.57695,21.70638,,170.4115
2021-08-24 03:42:09,12.9,539.5197,0,0,,,,,,,13.71109,20.739,21.89964,,170.2261
2021-08-24 03:42:19,12.9,539.5197,0,0,,,,,,,13.71109,20.739,21.41339,,170.2444
2021-08-24 03:42:30,12.9,539.5197,0,0,,,,,,,13.71109,20.739,21.41339,,170.1346
2021-08-24 03:42:47,12.9,539.5197,0,0,,,,,,,13.71109,20.59111,21.77058,,170.0819
2021-08-24 03:42:57,12.9,539.5197,0,0,,,,,,,13.71109,20.59111,21.77058,,169.9217
2021-08-24 03:43:14,12.9,539.4315,0,0,,,,,,,13.71109,20.41565,21.46517,,169.972
2021-08-24 03:43:25,12.9,539.4315,0,0,,,,,,,13.71109,20.41565,21.46517,,169.9583
2021-08-24 03:43:36,12.9,539.4315,0,0,,,,,,,13.71109,20.10949,21.46517,,170.1231
2021-08-24 03:43:46,12.9,539.4315,0,0,,,,,,,13.71109,20.23638,21.46517,,170.0247
2021-08-24 03:44:03,12.9,539.4315,0,0,,,,,,,13.73398,20.04454,20.86975,,169.9103
2021-08-24 03:44:14,12.9,539.4315,0,0,,,,,,,13.73398,20.04454,20.86975,,169.9309
2021-08-24 03:44:24,12.9,539.4315,0,0,,,,,,,13.73398,20.19303,21.2742,,169.924
2021-08-24 03:44:35,12.9,539.4315,0,0,,,,,,,13.73398,20.59276,21.69953,,169.8416
2021-08-24 03:44:52,12.9,539.4315,0,0,,,,,,,13.73398,20.05981,21.03993,,168.9398
2021-08-24 03:45:02,12.9,539.4315,0,0,,,,,,,13.73398,20.05981,21.37106,,168.3059
2021-08-24 03:45:13,12.9,539.4315,0,0,,,,,,,13.73398,20.16339,21.14145,,167.6971
2021-08-24 03:45:24,12.9,539.4315,0,0,,,,,,,13.73398,20.7443,21.90816,,166.7633
2021-08-24 03:45:41,12.9,539.4315,0,0,,,,,,,13.73398,20.20831,21.29708,,165.77
2021-08-24 03:45:51,12.9,539.4315,0,0,,,,,,,13.73398,20.65671,21.71099,,163.2662
2021-08-24 03:46:08,12.9,539.4315,0,0,,,,,,,13.73398,20.14026,21.23191,,162.852
2021-08-24 03:46:40,12.9,539.4315,0,0,,,,,,,13.73398,20.83521,21.96358,,160.5862
2021-08-24 03:46:57,12.9,539.4315,0,0,,,,,,,13.73398,20.7426,21.7699,,160.8837
2021-08-24 03:47:08,12.9,539.4315,0,0,,,,,,,13.73398,20.7426,21.7699,,160.918
2021-08-24 03:47:18,12.9,539.4315,0,0,,,,,,,13.73398,20.57852,21.45133,,160.2658
2021-08-24 03:47:35,12.9,539.4315,0,0,,,,,,,13.73398,20.89724,22.10354,,160.7532
2021-08-24 03:47:46,12.9,539.4315,0,0,,,,,,,13.73398,20.5064,21.46557,,160.8723
2021-08-24 03:47:56,12.9,539.4315,0,0,,,,,,,13.73398,20.83653,21.84224,,160.9569
2021-08-24 03:48:13,12.9,539.4315,0,0,,,,,,,13.73398,20.48043,21.41314,,160.9775
2021-08-24 03:48:24,12.9,539.4315,0,0,,,,,,,13.73398,20.89678,21.78075,,160.9547
2021-08-24 03:48:34,12.9,539.4315,0,0,,,,,,,13.73398,20.41942,21.51225,,161.0714
2021-08-24 03:49:07,12.9,539.4315,0,0,,,,,,,13.73398,20.45918,21.33061,,160.918
2021-08-24 03:49:18,12.9,539.4315,0,0,,,,,,,13.73398,20.45918,21.33061,,160.8219
2021-08-24 03:49:29,12.9,539.4315,0,0,,,,,,,13.73398,20.45918,21.33061,,160.712
2021-08-24 03:49:40,12.9,539.4315,0,0,,,,,,,13.73398,20.95462,22.11084,,160.6731
2021-08-24 03:49:56,12.9,539.4315,0,0,,,,,,,13.73398,20.79539,22.12355,,161.0233
2021-08-24 03:50:07,12.9,539.4315,0,0,,,,,,,13.73398,20.46238,21.45665,,160.7349
2021-08-24 03:50:18,12.9,539.4315,0,0,,,,,,,13.73398,20.46238,21.45665,,160.6709
2021-08-24 03:50:29,12.9,539.4315,0,0,,,,,,,13.55661,20.68949,21.843,,160.6228
2021-08-24 03:50:45,12.9,539.4315,0,0,,,,,,,13.55661,20.26633,21.38899,,160.4283
2021-08-24 03:50:56,12.9,539.4315,0,0,,,,,,,13.55661,20.26633,21.38899,,160.4969
2021-08-24 03:51:07,12.9,539.4315,0,0,,,,,,,13.55661,20.06999,20.96326,,160.8196
2021-08-24 03:51:17,12.9,539.4315,0,0,,,,,,,13.55661,20.50268,21.59783,,160.8906
2021-08-24 03:51:45,12.9,539.4315,0,0,,,,,,,13.55661,20.23374,21.27104,,160.7464
2021-08-24 03:51:56,12.9,539.4315,0,0,,,,,,,13.55661,20.23374,21.27104,,161.124
2021-08-24 03:52:06,12.9,539.4315,0,0,,,,,,,13.55661,20.10007,21.27104,,160.989
2021-08-24 03:52:17,12.9,539.4315,0,0,,,,,,,13.55661,20.10007,21.25673,,161.2705
2021-08-24 03:52:28,12.9,539.4315,0,0,,,,,,,13.55661,20.56258,21.78603,,160.8929
2021-08-24 03:52:44,12.9,539.4315,0,0,,,,,,,13.55661,20.21977,21.15267,,160.8745
2021-08-24 03:53:01,12.9,539.4315,0,0,,,,,,,13.55661,20.72887,21.86341,,160.902
2021-08-24 03:53:12,12.9,539.4315,0,0,,,,,,,13.55661,20.72887,21.86341,,160.8608
2021-08-24 03:53:22,12.9,539.4315,0,0,,,,,,,13.55661,20.30459,21.86341,,160.7899
2021-08-24 03:53:33,12.9,539.4315,0,0,,,,,,,13.55661,20.30459,21.86341,,160.9089
2021-08-24 03:53:50,12.9,539.4315,0,0,,,,,,,13.55661,20.30459,21.86341,,160.9386
2021-08-24 03:54:00,12.9,539.4315,0,0,,,,,,,13.55661,20.2838,21.25113,,161.0119
2021-08-24 03:54:11,12.9,539.4315,0,0,,,,,,,13.55661,20.2838,21.25113,,160.989
2021-08-24 03:54:22,12.9,539.4315,0,0,,,,,,,13.55661,19.96813,20.50174,,161.0233
2021-08-24 03:54:39,12.9,539.4315,0,0,,,,,,,13.55661,19.96813,21.20249,,159.7233
2021-08-24 03:54:49,12.9,539.4315,0,0,,,,,,,13.55661,20.63102,21.4903,,160.8997
2021-08-24 03:55:06,12.9,542.3871,0,0,,,,,,,13.55661,20.48987,21.18463,,159.9637
2021-08-24 03:55:17,12.9,542.3871,0,0,,,,,,,13.55661,20.48987,21.18463,,160.783
2021-08-24 03:55:27,12.9,542.3871,0,0,,,,,,,13.55661,20.46784,21.36539,,160.0323
2021-08-24 03:55:38,12.9,542.3871,0,0,,,,,,,13.55661,20.81771,21.84132,,160.9203
2021-08-24 03:55:55,12.9,542.3871,0,0,,,,,,,13.55661,20.7376,21.53895,,161.2247
2021-08-24 03:56:06,12.9,542.3871,0,0,,,,,,,13.55661,20.7376,21.53895,,159.8492
2021-08-24 03:56:16,12.9,542.3871,0,0,,,,,,,13.55661,20.7376,21.53895,,160.1193
2021-08-24 03:56:27,12.9,542.3871,0,0,,,,,,,13.55661,20.70258,21.6368,,160.6594
2021-08-24 03:56:54,12.9,542.3871,0,0,,,,,,,13.55661,20.29121,20.89591,,161.0302
2021-08-24 03:57:05,12.9,542.3871,0,0,,,,,,,13.65006,20.29121,20.89591,,161.0141
2021-08-24 03:57:22,12.9,542.3871,0,0,,,,,,,13.65006,20.7409,21.43565,,161.2087
2021-08-24 03:57:33,12.9,542.3871,0,0,,,,,,,13.65006,20.18454,20.90372,,161.1721
2021-08-24 03:57:43,12.9,542.3871,0,0,,,,,,,13.65006,20.64631,21.30384,,161.2087
2021-08-24 03:58:00,12.9,542.3871,0,0,,,,,,,13.65006,20.91772,21.72345,,161.2888
2021-08-24 03:58:11,12.9,542.3871,0,0,,,,,,,13.65006,20.91772,21.72345,,161.3094
2021-08-24 03:58:21,12.9,542.3871,0,0,,,,,,,13.65006,20.45352,21.16262,,161.2659
2021-08-24 03:58:32,12.9,542.3871,0,0,,,,,,,13.65006,20.63214,21.16262,,161.1355
2021-08-24 03:58:49,12.9,542.3871,0,0,,,,,,,13.65006,20.40665,21.04183,,161.0073
2021-08-24 03:58:59,12.9,542.3871,0,0,,,,,,,13.65006,20.67264,21.39516,,160.7944
2021-08-24 03:59:10,12.9,542.3871,0,0,,,,,,,13.65006,20.24086,21.04765,,160.8311
2021-08-24 03:59:21,12.9,542.3871,0,0,,,,,,,13.65006,20.66232,21.50611,,160.6274
2021-08-24 03:59:38,12.9,542.3871,0,0,,,,,,,13.65006,20.31869,21.23344,,160.6709
2021-08-24 03:59:48,12.9,542.3871,0,0,,,,,,,13.65006,20.69868,21.85409,,160.8173
2021-08-24 03:59:59,12.9,542.3871,0,0,,,,,,,13.65006,20.13975,20.99711,,160.7258
2021-08-24 04:00:16,12.9,542.3871,0,0,,,,,,,13.65006,20.13975,20.99711,,160.9226
2021-08-24 04:00:32,12.9,542.3871,0,0,,,,,,,13.65006,20.744,21.85108,,161.0508
2021-08-24 04:00:43,12.9,542.3871,0,0,,,,,,,13.65006,20.33731,21.31765,,160.9592
2021-08-24 04:01:04,12.9,542.3871,0,0,,,,,,,13.65006,20.33731,21.33992,,160.7327
2021-08-24 04:01:15,12.9,542.3871,0,0,,,,,,,13.65006,20.33731,21.07325,,160.8036
2021-08-24 04:01:38,12.9,542.3871,0,0,,,,,,,13.65006,20.33731,21.07325,,160.5541
2021-08-24 04:01:48,12.9,542.3871,0,0,,,,,,,13.65006,20.33731,21.13809,,160.5701
2021-08-24 04:01:59,12.9,542.3871,0,0,,,,,,,13.65006,20.33731,21.43209,,160.085
2021-08-24 04:02:10,12.9,542.3871,0,0,,,,,,,13.65006,20.49159,21.15732,,160.7967
2021-08-24 04:02:21,12.9,542.3871,0,0,,,,,,,13.65006,20.79838,21.47541,,160.9089
2021-08-24 04:02:31,12.9,542.3871,0,0,,,,,,,13.65006,20.79838,21.00262,,160.6663
2021-08-24 04:02:42,12.9,542.3871,0,0,,,,,,,13.65006,20.79838,21.00262,,160.5885
2021-08-24 04:02:59,12.9,542.3871,0,0,,,,,,,13.65006,20.31707,21.14822,,160.4122
2021-08-24 04:03:09,12.9,542.3871,0,0,,,,,,,13.65006,20.65713,21.48288,,160.4374
2021-08-24 04:03:20,12.9,542.3871,0,0,,,,,,,13.65006,20.13026,20.74035,,160.3092
2021-08-24 04:03:37,12.9,542.3871,0,0,,,,,,,13.65006,20.54681,21.17978,,159.6354
2021-08-24 04:03:47,12.9,542.3871,0,0,,,,,,,13.65006,20.08616,20.81565,,160.1811
2021-08-24 04:03:58,12.9,542.3871,0,0,,,,,,,13.52991,20.54679,21.49228,,160.2177
2021-08-24 04:04:09,12.9,542.3871,0,0,,,,,,,13.52991,20.54679,20.95452,,160.41
2021-08-24 04:04:26,12.9,542.3871,0,0,,,,,,,13.52991,20.40863,21.17068,,160.2681
2021-08-24 04:04:36,12.9,542.3871,0,0,,,,,,,13.52991,19.57563,20.26641,,160.5015
2021-08-24 04:04:47,12.9,542.3871,0,0,,,,,,,13.52991,20.01196,21.01742,,160.5129
2021-08-24 04:05:04,12.9,542.3871,0,0,,,,,,,13.52991,19.77207,20.49443,,160.5564
2021-08-24 04:05:14,12.9,541.2579,0,0,,,,,,,13.52991,20.26691,21.0257,,160.6434
2021-08-24 04:05:31,12.9,541.2579,0,0,,,,,,,13.52991,19.92838,20.54861,,160.7601
2021-08-24 04:05:42,12.9,541.2579,0,0,,,,,,,13.52991,19.92838,20.54861,,160.7189
2021-08-24 04:06:03,12.9,541.2579,0,0,,,,,,,13.52991,20.20021,21.2734,,160.8059
2021-08-24 04:06:14,12.9,541.2579,0,0,,,,,,,13.52991,20.20021,20.84644,,161.0943
2021-08-24 04:06:25,12.9,541.2579,0,0,,,,,,,13.52991,20.20021,20.84644,,161.1766
2021-08-24 04:06:31,12.9,541.2579,0,0,,,,,,,13.52991,20.20021,20.84644,,161.1492
2021-08-24 04:06:47,12.9,541.2579,0,0,,,,,,,13.52991,20.14355,20.84644,,161.2064
2021-08-24 04:06:58,12.9,541.2579,0,0,,,,,,,13.52991,20.49034,21.59447,,161.3369
2021-08-24 04:07:19,12.9,541.2579,0,0,,,,,,,13.52991,20.30005,21.12976,,161.0965
2021-08-24 04:07:36,12.9,541.2579,0,0,,,,,,,13.52991,20.30005,21.02193,,161.0119
2021-08-24 04:07:47,12.9,541.2579,0,0,,,,,,,13.52991,20.67816,21.74435,,161.0965
2021-08-24 04:07:58,12.9,541.2579,0,0,,,,,,,13.52991,20.18895,20.8932,,161.1194
2021-08-24 04:08:08,12.9,541.2579,0,0,,,,,,,13.52991,20.18895,21.2219,,161.2636
2021-08-24 04:08:36,12.9,541.2579,0,0,,,,,,,13.52991,20.29507,21.31487,,161.0256
2021-08-24 04:08:46,12.9,541.2579,0,0,,,,,,,13.52991,20.12167,20.77668,,161.4169
2021-08-24 04:08:57,12.9,541.2579,0,0,,,,,,,13.52991,20.55673,21.47257,,161.2407
2021-08-24 04:09:14,12.9,541.2579,0,0,,,,,,,13.52991,20.21429,20.90773,,161.3094
2021-08-24 04:09:24,12.9,541.2579,0,0,,,,,,,13.52991,20.21429,21.11977,,161.2659
2021-08-24 04:09:35,12.9,541.2579,0,0,,,,,,,13.52991,20.21429,20.96549,,161.1858
2021-08-24 04:09:46,12.9,541.2579,0,0,,,,,,,13.52991,20.21429,20.96549,,161.3529
2021-08-24 04:10:02,12.9,541.2579,0,0,,,,,,,13.52991,20.53744,21.39569,,161.1629
2021-08-24 04:10:13,12.9,541.2579,0,0,,,,,,,13.52991,20.1456,20.82695,,161.1606
2021-08-24 04:10:30,12.9,541.2579,0,0,,,,,,,13.52991,20.1456,20.82695,,161.0004
2021-08-24 04:10:40,12.9,541.2579,0,0,,,,,,,13.52991,20.1456,20.82695,,161.14
2021-08-24 04:10:51,12.9,541.2579,0,0,,,,,,,13.52991,20.53046,21.16724,,161.0256
2021-08-24 04:11:02,12.9,541.2579,0,0,,,,,,,13.52991,19.98837,20.33719,,161.1606
2021-08-24 04:11:19,12.9,541.2579,0,0,,,,,,,13.52991,19.98837,20.33719,,161.2476
2021-08-24 04:11:29,12.9,541.2579,0,0,,,,,,,13.52991,19.98837,20.98923,,161.1309
2021-08-24 04:11:51,12.9,541.2579,0,0,,,,,,,13.52991,19.96259,20.96542,,161.2842
2021-08-24 04:12:07,12.9,541.2579,0,0,,,,,,,13.52991,20.25797,20.96542,,160.9821
2021-08-24 04:12:18,12.9,541.2579,0,0,,,,,,,13.52991,20.24419,21.39204,,161.3048
2021-08-24 04:12:29,12.9,541.2579,0,0,,,,,,,13.52991,20.67813,21.93221,,161.5726
2021-08-24 04:12:45,12.9,541.2579,0,0,,,,,,,13.52991,20.03568,21.02029,,161.2384
2021-08-24 04:12:56,12.9,541.2579,0,0,,,,,,,13.52991,20.03568,21.02029,,161.3094
2021-08-24 04:13:13,12.9,541.2579,0,0,,,,,,,13.52991,20.09668,21.17799,,161.195
2021-08-24 04:13:23,12.9,541.2579,0,0,,,,,,,13.52991,20.53186,21.6252,,161.2087
2021-08-24 04:13:34,12.9,541.2579,0,0,,,,,,,13.52991,19.59272,20.74947,,161.1263
2021-08-24 04:13:51,12.9,541.2579,0,0,,,,,,,13.52991,19.59272,20.74947,,161.3643
2021-08-24 04:14:02,12.9,541.2579,0,0,,,,,,,13.69774,20.09325,21.03391,,161.2407
2021-08-24 04:14:12,12.9,541.2579,0,0,,,,,,,13.69774,20.59205,21.76608,,161.2224
2021-08-24 04:14:23,12.9,541.2579,0,0,,,,,,,13.69774,20.08601,21.00076,,161.4925
2021-08-24 04:14:34,12.9,541.2579,0,0,,,,,,,13.69774,20.08601,21.00076,,161.2636
2021-08-24 04:14:50,12.9,541.2579,0,0,,,,,,,13.69774,20.24341,21.33363,,161.1309
2021-08-24 04:15:01,12.9,541.2579,0,0,,,,,,,13.69774,20.56818,21.70583,,161.0988
2021-08-24 04:15:18,12.9,541.2579,0,0,,,,,,,13.69774,20.05754,21.03676,,160.7761
